Test Accuracy: 0.3894
Total samples: 4502
Correct predictions: 1753

source,prediction,target,correct
अंक,ank,ank,True
अंक,ank,anka,False
अंकित,ankit,ankit,True
अंकों,ankon,anakon,False
अंकों,ankon,ankhon,False
अंकों,ankon,ankon,True
अंकोर,ankor,angkor,False
अंकोर,ankor,ankor,True
अंगारक,angarak,angaarak,False
अंगारक,angarak,angarak,True
अंग्रज़ी,angraji,angraji,True
अंग्रज़ी,angraji,angreji,False
अंग्रज़ी,angraji,angrzi,False
अंतः,antah,antah,True
अंतः,antah,antaha,False
अंतर्मुख,antarmukh,antarmukh,True
अंतर्मुख,antarmukh,antmurkh,False
अंतर्मुख,antarmukh,antrmukh,False
अंद्राबी,andrabi,andrabee,False
अंद्राबी,andrabi,andrabi,True
अंधा,andha,andha,True
अंधापन,andhaapan,andhapan,False
अंधेरी,andheri,andheri,True
अंबानी,ambani,ambaani,False
अंबानी,ambani,ambani,True
अकरम,akaram,akram,False
अकापुल्को,akaaulpukk,acapulco,False
अकापुल्को,akaaulpukk,akapulko,False
अखंड,akhand,akhand,True
अखिल,akhil,akhil,True
अगवाई,agavai,agavai,True
अगवाई,agavai,agvaai,False
अगस्टाइन,agsttine,augustine,False
अगस्टाइन,agsttine,augustustine,False
अगस्ता,agasta,agsta,False
अगस्ता,agasta,agusta,False
अगस्ता,agasta,augusta,False
अग्र,agra,agr,False
अग्र,agra,agra,True
अचंभा,achambha,achambha,True
अचंभा,achambha,achanbha,False
अचीवमेंट,achivement,achievement,False
अचीवमेंट,achivement,achivement,True
अच्छी,achchi,acchi,False
अच्छी,achchi,achchi,True
अच्छी,achchi,achhi,False
अच्युत,achyut,achyut,True
अछनेरा,achnera,achhanera,False
अछनेरा,achnera,achnera,True
अजमीढ़,ajmeedh,ajmeedh,True
अजहर,ajahar,ajhar,False
अजहर,ajahar,azhar,False
अजित,ajit,ajit,True
अज्ञात,agyat,agnat,False
अज्ञात,agyat,agyaat,False
अज्ञात,agyat,agyat,True
अटकता,atkata,atakta,False
अटकता,atkata,atkata,True
अटके,atke,atake,False
अटके,atke,atke,True
अटवाल,atval,atwaal,False
अटवाल,atval,atwal,False
अट्टहास,atthaas,attahasa,False
अट्टहास,atthaas,atthaas,True
अट्टहास,atthaas,atthas,False
अड्डों,addon,addon,True
अथक,athak,athak,True
अथर्व,atharv,atharv,True
अथर्व,atharv,atharva,False
अदद,adad,adad,True
अदाणी,adaani,adaani,True
अदाणी,adaani,adani,False
अद्वैत,advait,advait,True
अद्वैत,advait,adwait,False
अद्वैतवाद,advitvaad,advaitvaad,False
अद्वैतवाद,advitvaad,advaitwad,False
अधिवास,adhivas,adhivas,True
अधिवास,adhivas,adhiwas,False
अधिवास,adhivas,advivas,False
अधीक,adhik,adhiik,False
अधीक,adhik,adhik,True
अध्ययनरत,adhyayanat,adhyayanarat,False
अध्ययनरत,adhyayanat,adhyayanrat,False
अध्ययनरत,adhyayanat,adhyaynrat,False
अनंत,anant,anant,True
अनंती,ananti,ananti,True
अनगढ़,angadh,angadh,True
अनगढ़,angadh,angarh,False
अनचाहे,anchahe,anchahe,True
अनथक,anthak,anthak,True
अनथक,anthak,unthak,False
अनहोनी,anhoni,anhoni,True
अनावश्यक,anaashavak,anaavashyak,False
अनावश्यक,anaashavak,anavashyak,False
अनावश्यक,anaashavak,anavshyak,False
अनावश्यक,anaashavak,anawashyak,False
अनिक,anik,anik,True
अनीश्वरवादी,anishwaraadi,anishwarvadi,False
