Test Accuracy: 0.4038
Total samples: 4502
Correct predictions: 1818

Model Configuration:
  Embedding size: 256
  Hidden size: 256
  Encoder layers: 3
  Decoder layers: 3
  Cell type: lstm
  Beam size: 7

source,prediction,target,correct
ank,अंक,अंक,True
anka,अंका,अंक,False
ankit,अंकित,अंकित,True
anakon,अनकों,अंकों,False
ankhon,अंखों,अंकों,False
ankon,अंकों,अंकों,True
angkor,अंगकोर,अंकोर,False
ankor,अंकोर,अंकोर,True
angaarak,अंगारक,अंगारक,True
angarak,अंगरक,अंगारक,False
angraji,अंग्राजी,अंग्रज़ी,False
angreji,अंग्रेजी,अंग्रज़ी,False
angrzi,अंग्रजी,अंग्रज़ी,False
antah,अंताह,अंतः,False
antaha,अंताहा,अंतः,False
antarmukh,अंतरमुख,अंतर्मुख,False
antmurkh,अंतमूर्ख,अंतर्मुख,False
antrmukh,अंत्रमुख,अंतर्मुख,False
andrabee,अंद्रबी,अंद्राबी,False
andrabi,अंद्रबी,अंद्राबी,False
andha,अंधा,अंधा,True
andhapan,अंधापन,अंधापन,True
andheri,अंधेरी,अंधेरी,True
ambaani,अंबानी,अंबानी,True
ambani,अंबानी,अंबानी,True
akram,अक्रम,अकरम,False
acapulco,अकापुल्ो,अकापुल्को,False
akapulko,अकापुलको,अकापुल्को,False
akhand,अखंड,अखंड,True
akhil,अखील,अखिल,False
agavai,अगवाई,अगवाई,True
agvaai,अगवाई,अगवाई,True
augustine,औगस्टीन,अगस्टाइन,False
augustustine,आग्स्टस्टिन,अगस्टाइन,False
agsta,अगस्ता,अगस्ता,True
agusta,अगुस्ता,अगस्ता,False
augusta,औगुस्ता,अगस्ता,False
agr,अग्र,अग्र,True
agra,अग्रा,अग्र,False
achambha,अचंभा,अचंभा,True
achanbha,अचंभा,अचंभा,True
achievement,एचीवेंट,अचीवमेंट,False
achivement,एचिवेंट,अचीवमेंट,False
acchi,अच्छी,अच्छी,True
achchi,अच्छी,अच्छी,True
achhi,अच्छी,अच्छी,True
achyut,अच्युत,अच्युत,True
achhanera,अछानेरा,अछनेरा,False
achnera,अचनेरा,अछनेरा,False
ajmeedh,अजमीद्ध,अजमीढ़,False
ajhar,अजर,अजहर,False
azhar,अज़र,अजहर,False
ajit,अजित,अजित,True
agnat,अग्ञात,अज्ञात,False
agyaat,अज्ञात,अज्ञात,True
agyat,अज्ञात,अज्ञात,True
atakta,अटकता,अटकता,True
atkata,अटकता,अटकता,True
atake,आतके,अटके,False
atke,आतके,अटके,False
atwaal,अतवाल,अटवाल,False
atwal,अतवाल,अटवाल,False
attahasa,अत्थासा,अट्टहास,False
atthaas,अत्थास,अट्टहास,False
atthas,अत्थास,अट्टहास,False
addon,अद्दों,अड्डों,False
athak,आठक,अथक,False
atharv,अथर्व,अथर्व,True
atharva,अथरवा,अथर्व,False
adad,अदद,अदद,True
adaani,आदानी,अदाणी,False
adani,आदनी,अदाणी,False
advait,अद्वैत,अद्वैत,True
adwait,अद्वैत,अद्वैत,True
advaitvaad,अद्वैत्वाद,अद्वैतवाद,False
advaitwad,अद्वैतवाद,अद्वैतवाद,True
adhivas,अधिवास,अधिवास,True
adhiwas,अधिवास,अधिवास,True
advivas,अद्विवास,अधिवास,False
adhiik,अधिक,अधीक,False
adhik,अधिक,अधीक,False
adhyayanarat,अध्ययनारत,अध्ययनरत,False
adhyayanrat,अध्ययन्रत,अध्ययनरत,False
adhyaynrat,अध्ययन्रत,अध्ययनरत,False
anant,अनंत,अनंत,True
ananti,अनंती,अनंती,True
angadh,अंगढ़,अनगढ़,False
angarh,अंगढ़,अनगढ़,False
anchahe,अंचाहे,अनचाहे,False
anthak,अंठक,अनथक,False
unthak,ऊंठक,अनथक,False
anhoni,अन्होनी,अनहोनी,False
anaavashyak,अनावश्यक,अनावश्यक,True
anavashyak,अनावश्यक,अनावश्यक,True
anavshyak,अनावश्यक,अनावश्यक,True
anawashyak,अनावश्यक,अनावश्यक,True
anik,अनिक,अनिक,True
anishwarvadi,अनिश्वरवादी,अनीश्वरवादी,False
anishwarwadi,अनिश्वरवादी,अनीश्वरवादी,False
anukoltha,अनुकोल्थ,अनुकूलता,False
anukulata,अनुकुलता,अनुकूलता,False
anukulta,अनुकुल्ता,अनुकूलता,False
anuchit,अनुचित,अनुचित,True
anuprayogi,अनुप्रयोगी,अनुप्रयोगों,False
anuprayogon,अनुप्रयोगों,अनुप्रयोगों,True
anupryogon,अनुप्रोोगों,अनुप्रयोगों,False
anureet,अनुरीत,अनुरीत,True
anurit,अनुरित,अनुरीत,False
anuthi,अनूठी,अनूठी,True
anudit,अनुदित,अनूदित,False
anyaay,अन्याय,अन्याय,True
anyay,अन्यय,अन्याय,False
anyaya,अन्याय,अन्याय,True
apnani,अपनानी,अपनानी,True
aparivartanshali,अपरिवर्तशाली,अपरिवर्तनशील,False
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील,True
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील,True
apariharya,अपरिहर्य,अपरिहार्य,False
aprihary,अपरिहर्य,अपरिहार्य,False
apriyary,अप्रियर्य,अपरिहार्य,False
apavartit,अपवर्तित,अपवर्तित,True
apvartit,अपवर्तित,अपवर्तित,True
apvtrit,अपवत्रित,अपवर्तित,False
apaardarshi,अपारदर्शी,अपारदर्शी,True
apardarshi,अपरदर्शी,अपारदर्शी,False
afroj,अफरोज,अफरोज,True
afroz,अफ्रोज,अफरोज,False
africa,अफ्रिका,अफ्रीका,False
abbaasi,अब्बासी,अब्बासी,True
abbasi,अब्बासी,अब्बासी,True
abhimat,अभिमत,अभिमत,True
abhishap,अभिषाप,अभिशाप,False
abhi,अभी,अभी,True
amjhera,अमझेरा,अमझेरा,True
amzera,अमजेरा,अमझेरा,False
amargad,अमरगद,अमरगढ़,False
amargarh,अमरगढ़,अमरगढ़,True
amarpaal,अमरपाल,अमरपाल,True
amarpal,अमरपाल,अमरपाल,True
amarohi,अमरोही,अमरोही,True
amrohi,अमरोही,अमरोही,True
amaanat,अमानत,अमानत,True
amanat,अमानत,अमानत,True
amanth,अमांठ,अमानत,False
amaanati,अमानती,अमानती,True
amanathi,अमानाथी,अमानती,False
amanati,अमानती,अमानती,True
amavasya,अमावस्य,अमावस्या,False
amavsya,अमावस्य,अमावस्या,False
amit,अमित,अमित,True
amitao,अमिताओ,अमिताव,False
amitav,अमिताव,अमिताव,True
amuk,अमूक,अमुक,False
amogh,अमोघ,अमोघ,True
ambani,अंबानी,अम्बानी,False
ayodhyaanaath,अयोध्यानाथ,अयोध्यानाथ,True
ayodhyanaath,अयोध्यनाथ,अयोध्यानाथ,False
ayodhyanath,अयोध्यनाथ,अयोध्यानाथ,False
ayodhyeanath,अयोध्यनाथ,अयोध्यानाथ,False
aradas,अरदास,अरदास,True
ardaas,अरदास,अरदास,True
ardas,अरदास,अरदास,True
arabab,अरबब,अरबाब,False
arbab,अरबब,अरबाब,False
around,अरुंड,अराउंड,False
arjent,आरजेंट,अर्जेंट,False
urgent,अर्जेंट,अर्जेंट,True
arth,आर्थ,अर्थ,False
artha,आर्था,अर्थ,False
earth,ईर्थ,अर्थ,False
earthquake,आर्थक्कक,अर्थक्वेक,False
arthon,आर्थों,अर्थों,False
arpit,अर्पित,अर्पित,True
aryama,आर्यमा,अर्यमा,False
aryma,आर्यमा,अर्यमा,False
arymaa,आर्यमा,अर्यमा,False
alankaar,अलंकार,अलंकार,True
alankar,अलंकर,अलंकार,False
alnkaar,अलंकार,अलंकार,True
alankaaron,अलंकारों,अलंकारों,True
alankaron,अलंकारों,अलंकारों,True
alnkaaron,अलंकारों,अलंकारों,True
alnkaron,अलंकारों,अलंकारों,True
alagavavadi,अलागवादी,अलगाववादी,False
algavvadi,अल्गववादी,अलगाववादी,False
algavwaadi,अल्गववादी,अलगाववादी,False
alive,एलिव,अलाइव,False
alance,एलेंस,अलायंस,False
alayans,अलायंस,अलायंस,True
aliance,एलाइंस,अलायंस,False
alind,एलिंद,अलिंद,False
alai,अलाई,अली,False
ali,अली,अली,True
alii,अली,अली,True
alonso,एलोंसो,अलोंसो,False
aloso,एलोसो,अलोंसो,False
alphabet,अल्फेबेट,अल्फ़ाबेट,False
alba,अलबा,अल्बा,False
avantipur,अवंतीपुर,अवंतिपुर,False
awantipora,अवंंतिपोरा,अवंतिपुर,False
avaru,अवरू,अवरु,False
avru,अवरु,अवरु,True
awaru,अवारू,अवरु,False
avarodhak,अवरोधक,अवरोधक,True
avrodhak,अवरोधक,अवरोधक,True
avrodhk,अवरोधक,अवरोधक,True
avarnata,अवर्णता,अवर्णता,True
avarnataa,अवर्णता,अवर्णता,True
avranta,अवरांता,अवर्णता,False
avashist,अवशिस्ट,अवशिष्ट,False
avshisht,अवशिष्ट,अवशिष्ट,True
awashist,अवशिस्ट,अवशिष्ट,False
avasthaayen,अवस्थाएं,अवस्थाएं,True
avsthaen,अवस्थाएं,अवस्थाएं,True
avsthayen,अवस्थाएं,अवस्थाएं,True
awasthaen,अवस्थाएं,अवस्थाएं,True
avi,अवी,अवि,False
avika,अविका,अविका,True
aviral,अविराल,अविरल,False
avirl,एविरल,अविरल,False
avishvaasniy,अविश्वासनीय,अविश्वसनीय,False
avishvasniy,अविश्वस्नीय,अविश्वसनीय,False
avishvasniya,अविश्वस्नीय,अविश्वसनीय,False
avisvasniya,अविस्वस्नीय,अविश्वसनीय,False
aviva,अविवा,अवीवा,False
avaigyanic,अवैज्ञानिक,अवैज्ञानिक,True
avaigyanik,अवैज्ञानिक,अवैज्ञानिक,True
avegyanik,अवेज्ञानिक,अवैज्ञानिक,False
ashaktataa,अशक्तता,अशक्तता,True
ashktta,अश्कतता,अशक्तता,False
asharaphi,आशाराफी,अशरफी,False
ashrafi,अश्रफी,अशरफी,False
ashariri,आशारीरी,अशरीरी,False
ashriri,आश्रीरी,अशरीरी,False
ashrvatath,अश्रवत्थ,अश्वत्थ,False
ashvtth,अश्वत्थ,अश्वत्थ,True
asamaany,असामान्य,असमान्य,False
asamany,असामान्य,असमान्य,False
asmanye,अस्मान्य,असमान्य,False
asaamnjsy,असांंज्सी,असामंजस्य,False
asamanjasy,असमंजज्य,असामंजस्य,False
asamanjasya,असमंजज्य,असामंजस्य,False
asurakshit,असुरक्षित,असुरक्षित,True
asurkshit,असूर्कषित,असुरक्षित,False
aset,असेट,असेट,True
asset,असेट,असेट,True
asvabhavik,अस्वाभाविक,अस्वभाविक,False
aswabhavik,अस्वाभाविक,अस्वभाविक,False
aswbhavik,अस्वभाविक,अस्वभाविक,True
ahirauli,अहिरौली,अहिरौली,True
item,आइटम,आइटम,True
items,आइटम्स,आइटम्स,True
idle,इडल,आइडल,False
idol,आइडोल,आइडल,False
icc,आईसीसी,आइसीसी,False
iso,इसो,आइसो,False
ipc,आईपीसी,आईपीसी,True
ipad,इपद,आईपैड,False
iris,आइरिएस,आईरिस,False
ounce,आंस,आउंस,False
aakaash,आकाश,आकाश,True
aakash,आकाश,आकाश,True
aake,आके,आके,True
aakhet,आखेत,आखेट,False
akhet,अखेत,आखेट,False
aagat,आगत,आगत,True
aagaman,आगमन,आगमन,True
aagman,आगमान,आगमन,False
aagaa,आगा,आग़ा,False
aagah,आगाह,आग़ा,False
agha,आघा,आग़ा,False
aagaashe,आगाशे,आगाशे,True
aagashe,आगशे,आगाशे,False
agashe,आगशे,आगाशे,False
aajmaanaa,आजमाना,आजमाना,True
aajmana,आजमाना,आजमाना,True
aazmaanaa,आजमाना,आजमाना,True
aata,आता,आटा,False
ata,आता,आटा,False
atta,आत्ता,आटा,False
aatmayen,आत्माएं,आत्माएं,True
atmaen,आत्माएं,आत्माएं,True
aadaan,आदान,आदान,True
aadan,आदन,आदान,False
aadhaarit,आधारित,आधारित,True
aadharit,आधारित,आधारित,True
adharit,आधारित,आधारित,True
aadheen,आधीन,आधीन,True
aadhin,आधीन,आधीन,True
aadhunik,आधुनिक,आधुनिक,True
aanad,आनद,आनद,True
aanand,आनंद,आनद,False
anand,अनंद,आनद,False
aapka,आपका,आपका,True
aapkaa,आपका,आपका,True
aapadaaaen,आपदााएं,आपदाएं,False
aapdaein,आपदाएं,आपदाएं,True
aapdayein,आपदाएं,आपदाएं,True
aabantit,आबांतित,आबंटित,False
abantit,अबांतित,आबंटित,False
aabru,आब्रु,आबरू,False
abaru,अबारू,आबरू,False
aamdan,आमदान,आमदन,False
amadan,आमदन,आमदन,True
aamdani,आमदानी,आमदनी,False
amadani,अमादनी,आमदनी,False
aamdi,आमदी,आमदी,True
amdi,आमदी,आमदी,True
aamod,आमोद,आमोद,True
amod,अमोद,आमोद,False
aayenge,आएंगे,आयेंगे,False
aayojak,आयोजक,आयोजक,True
ro,र,आरओ,False
rp,आरपी,आरपी,True
aaraam,आराम,आराम,True
aaram,आरम,आराम,False
aram,अरम,आराम,False
aarushi,आरुशी,आरुषि,False
arushi,अरुशी,आरुषि,False
artery,आर्टरी,आर्टरी,True
order,ऑर्डर,आर्डर,False
aary,आर्य,आर्य,True
aarya,आर्य,आर्य,True
arya,अर्य,आर्य,False
aaryika,आर्यिका,आर्यिका,True
aryika,आर्यिका,आर्यिका,True
aarya,आर्य,आर्यो,False
arya,अर्य,आर्यो,False
aryo,आर्यो,आर्यो,True
aaryan,आर्यण,आर्यों,False
arya,अर्य,आर्यों,False
aryon,आर्यों,आर्यों,True
aalsi,आलसी,आलसी,True
alasi,अलासी,आलसी,False
aalochak,आलोचक,आलोचक,True
alochak,आलोचक,आलोचक,True
aalochakon,आलोचकों,आलोचकों,True
alochakon,आलोचकों,आलोचकों,True
aalha,आल्हा,आल्हा,True
aalhaa,आल्हा,आल्हा,True
alha,अल्हा,आल्हा,False
allah,अल्लाह,आल्हा,False
aawaazen,आवाजें,आवाज़ें,False
aawajen,आवाजें,आवाज़ें,False
awaazen,आवाजें,आवाज़ें,False
awazen,आवाजें,आवाज़ें,False
aawajon,आवाजों,आवाज़ों,False
aawazon,आवाजों,आवाज़ों,False
awaazon,आवाजों,आवाज़ों,False
awazon,आवाजों,आवाज़ों,False
aavishakaar,आविषाकार,आविष्कार,False
aavishkaar,आविष्कार,आविष्कार,True
avishkar,अविष्कार,आविष्कार,False
aavriti,आवृति,आवृत्ति,False
aavritti,आवृत्ति,आवृत्ति,True
avuti,अवुती,आवृत्ति,False
aavritiyon,आवृतियों,आवृत्तियों,False
aavrittiyon,आवृत्तियों,आवृत्तियों,True
avrutiyon,अवृतियों,आवृत्तियों,False
aashanka,आशंका,आशंका,True
ashanka,आशंका,आशंका,True
aashriton,आश्रितों,आश्रितों,True
ashriton,अश्रितों,आश्रितों,False
aasaan,आसान,आसान,True
aasan,आसन,आसान,False
asan,असन,आसान,False
aastik,आस्तिक,आस्तिक,True
astik,अस्तिक,आस्तिक,False
aasteen,आस्तीन,आस्तीन,True
aastin,आस्तिन,आस्तीन,False
astin,अस्टिन,आस्तीन,False
aahnaan,आहनान,आह्नान,False
aahnan,आहननन,आह्नान,False
ahyan,अह्यान,आह्नान,False
england,इंगलैंड,इंग्लैंड,False
engineer,इंजिनियर,इंजिनियर,True
introduction,इंट्रोडक्शन,इंट्रोडक्शन,True
insurance,इंसुरेंस,इंश्योरेंस,False
ear,इयर,इअर,False
eyer,इयर,इअर,False
eon,इ,इआन,False
iaan,इयन,इआन,False
ekattha,एकट्ठा,इकट्ठा,False
ikattha,इकट्ठा,इकट्ठा,True
ekatthi,एकट्थी,इकठ्ठी,False
ekthi,एक्ठी,इकठ्ठी,False
ikatthi,इकट्थी,इकठ्ठी,False
ekaee,एकई,इकाई,False
ikai,इकई,इकाई,False
ekaeyon,एकाइयों,इकाईयों,False
ikaiyon,इकाइयों,इकाईयों,False
ikarion,इकारियों,इकाईयों,False
economic,इकोनॉमिक,इकोनोमिक,False
ecuador,एकाउडर,इक्वाडोर,False
equador,एक्वाडोर,इक्वाडोर,False
equities,एक्विटिज,इक्विटीज,False
ikvitija,इक्वितिजा,इक्विटीज,False
ijaajat,इजाजत,इजाजत,True
ijajat,इजजजत,इजाजत,False
inhalation,इन्हालेशन,इनहेलेशन,False
inhaletion,इन्हेलेशन,इनहेलेशन,False
ibija,इबिजा,इबीजा,False
ibiza,इबिजा,इबीजा,False
imaging,इमैगिंग,इमेजिंग,False
immune,इम्यूने,इम्युन,False
elaichi,इलाइची,इलाइची,True
ilaichi,इलाइची,इलाइची,True
ilayachi,इलायाची,इलाइची,False
ilayichi,इलायिची,इलाइची,False
elaaj,एलाज,इलाज,False
ilaaj,इलाज,इलाज,True
ilaj,इलाज,इलाज,True
ishaak,इशाक,इशाक,True
ishaaq,इशाक,इशाक,True
ishak,इशक,इशाक,False
ishaara,इशारा,इशारा,True
ishaaraa,इशारा,इशारा,True
ishara,इशारा,इशारा,True
ishita,इशिता,इशिता,True
isht,इष्ट,इष्ट,True
isteefe,इस्टीफ,इस्तीफे,False
istife,इस्ाइफ,इस्तीफे,False
ea,ई,ईए,False
ia,आईए,ईए,False
eater,आइटर,ईटर,False
iter,इटर,ईटर,False
email,इमैल,ईमेल,False
emailon,इमैलों,ईमेलों,False
emelon,इमलों,ईमेलों,False
evening,इवनिंग,ईवनिंग,False
east,ईस्ट,ईष्ट,False
ishat,इशात,ईष्ट,False
isht,इष्ट,ईष्ट,False
isaaiyon,इसाइयों,ईसाइयों,False
isaiyon,इसईयों,ईसाइयों,False
isayiyon,इसाइयों,ईसाइयों,False
ikhrul,इखरुल,उखरुल,False
ukhrool,उखरूल,उखरुल,False
ukhrul,उखरुल,उखरुल,True
uchhalane,उछलने,उछालने,False
uchhalne,उछलने,उछालने,False
ujback,उजबबक,उज़्बेक,False
uzbek,उजबेक,उज़्बेक,False
uthane,उठाने,उठने,False
uthne,उठने,उठने,True
uthaakar,उठाकर,उठाकर,True
uthakar,उठाकर,उठाकर,True
uthaapatak,उठापतक,उठापटक,False
uthapatak,उठापतक,उठापटक,False
uthen,उठें,उठें,True
udaan,उदाान,उड़ान,False
udan,उड़न,उड़ान,False
udaanaa,उड़ाना,उड़ाना,True
udana,उड़ना,उड़ाना,False
udaane,उड़ाने,उड़ाने,True
udane,उड़ने,उड़ाने,False
udaanen,उड़ानें,उड़ानें,True
udanen,उड़नें,उड़ानें,False
udaanon,उदाानों,उड़ानों,False
udanon,उदानों,उड़ानों,False
utane,उताने,उतने,False
utaney,उतने,उतने,True
utne,उतने,उतने,True
uttara,उत्ता,उत्तरा,False
uttra,उत्तरा,उत्तरा,True
utpan,उत्पन,उत्पन,True
udant,उदांत,उदंत,False
udghosh,उद्घोष,उदघोष,False
udar,उदार,उदर,False
uda,उड़ा,उदा,False
udaa,उड़ा,उदा,False
udakishuganj,उद्ककिशगंज,उदाकिशुनगंज,False
udakishunganj,उद्ककिशंगंज,उदाकिशुनगंज,False
unatees,उनातीस,उनतीस,False
untees,अंटीस,उनतीस,False
uniyal,युनियाल,उनियाल,False
upadraviyon,उपद्रवियों,उपद्रवियों,True
updravion,उप्द्रेवियों,उपद्रवियों,False
updraviyon,उपद्रवियों,उपद्रवियों,True
upadravi,उपद्रवी,उपद्रवी,True
updravi,उपद्रवी,उपद्रवी,True
upadrawon,उपद्रवों,उपद्रवों,True
updravon,उपद्रवों,उपद्रवों,True
upneta,उपनेता,उपनेता,True
upabhokta,उपाभोकता,उपभोक्ता,False
upbhokta,उपभोकता,उपभोक्ता,False
uplaksh,उपलक्ष,उपलक्ष्य,False
uplakshay,उप्लक्षय,उपलक्ष्य,False
uplakshya,उप्लक्ष्य,उपलक्ष्य,False
uplabdh,उपलाब्ध,उपलब्ध,False
uplabdhiyon,उपललब्धियों,उपलब्धियों,False
uplabdhi,उप्लब्धी,उपलब्धी,False
upakhyaanon,उपख्यानों,उपाख्यानों,False
upakhyanon,उपख्यानों,उपाख्यानों,False
ubuntu,उबंंू,उबंटू,False
ubaal,उबाल,उबाल,True
ubal,उबल,उबाल,False
ubhaara,उभारा,उभारा,True
ubhara,उभरा,उभारा,False
umanath,उमानाथ,उमानाथ,True
umesh,उमेश,उमेश,True
urf,उर्फ,उर्फ,True
urfa,उरफा,उर्फ,False
urff,अर्फ,उर्फ,False
urvarakon,उर्वारकों,उर्वरकों,False
urvarkon,उर्वारकों,उर्वरकों,False
urwarakon,उर्वारकों,उर्वरकों,False
urvarata,उर्वरता,उर्वरता,True
urvarta,उर्वर्ता,उर्वरता,False
urwarta,उर्वर्ता,उर्वरता,False
ulate,उलाते,उलटे,False
ulte,उल्टे,उलटे,False
ulahana,उलाहना,उलाहना,True
ulahna,उलाहना,उलाहना,True
ulema,उलेमा,उलेमा,True
ulemaon,उल्ममाओं,उलेमाओं,False
usak,उसक,उसक,True
usaki,उसकी,उसकी,True
uski,उस्की,उसकी,False
usmein,उस्में,उसमें,False
usmen,उस्में,उसमें,False
usi,उसी,उसी,True
ustara,उस्तरा,उस्तरा,True
udharv,उधर्व,ऊर्ध्व,False
udhrva,उध्रवा,ऊर्ध्व,False
urdhav,उर्धव,ऊर्ध्व,False
ushma,उष्मा,ऊष्मा,False
rishicool,रिशकूल,ऋषिकुल,False
rishikul,रिशिकुल,ऋषिकुल,False
rushikul,ऋषिकुल,ऋषिकुल,True
enzyme,इंजिम,एंजाइम,False
anton,एंटों,एंटोन,False
entone,ऐंटन,एंटोन,False
antoni,अंटोनी,एंटोनी,False
antony,एंटोनी,एंटोनी,True
endometrial,इंडोमेट्रियल,एंडोमेट्रियल,False
andreas,एंड्रियस,एंड्रियास,False
als,एल्स,एएलएस,False
asi,आसी,एएसआई,False
eksaath,एकसाठ,एकसाथ,False
eksath,एकसाठ,एकसाथ,False
ekaki,एककी,एकाकी,False
xm,एक्सम,एक्सएम,False
egmor,एगमोर,एगमोर,True
egmore,इगमोर,एगमोर,False
aj,अ,एजे,False
agende,अजेंदे,एजेंडे,False
adp,ऐडपी,एडीपी,False
adain,आदैन,एडेन,False
aden,आदें,एडेन,False
edan,ईदन,एडेन,False
addi,आद्दी,एड्डी,False
eddi,एडडी,एड्डी,False
eddie,एड्डी,एड्डी,True
eddy,एडी,एड्डी,False
apj,अपज,एपीजे,False
ftii,फ्टी,एफटीआईआई,False
abbott,अब्बट्ट,एबट,False
abut,अबूत,एबट,False
ebt,एब्ट,एबट,False
abvp,अब्वपी,एबीवीपी,False
abbot,अब्बोट,एबोट,False
abbott,अब्बट्ट,एबोट,False
mta,मता,एमटीए,False
mtake,मटके,एमटेक,False
mtec,मेट,एमटेक,False
mtech,म्टेच,एमटेक,False
emerald,एमरल्ड,एमरल्ड,True
emrald,एमरल्ड,एमरल्ड,True
emil,एमिल,एमिल,True
emile,इमिल,एमिल,False
emily,एमिली,एमिल,False
amy,अम्य,एमी,False
emi,एमी,एमी,True
airway,एयरवे,एयरवे,True
eyarave,एयरवे,एयरवे,True
eyarve,एयरवे,एयरवे,True
error,एरर,एरर,True
arica,एरिका,एरिका,True
erica,एरिका,एरिका,True
erika,एरिका,एरिका,True
aerobic,एयोबिक,एरोबिक,False
aerobics,एयरोबिक्स,एरोबिक,False
lte,ललटे,एलटीई,False
lti,ललती,एलटीई,False
allergic,अल्र्जिक,एलर्जिक,False
eliminator,इलिमिनेटर,एलिमिनेटर,False
aliens,एलिंस,एलियंस,False
alliance,एलाइंस,एलियंस,False
asian,एसियन,एशियन,False
sfc,एसएफसी,एसएफसी,True
sk,एस्क,एसके,False
spf,एसपीएफ,एसपीएफ,True
association,असोसिएशन,एसोसिएशन,False
astar,अस्तर,एस्टर,False
aster,अस्टर,एस्टर,False
ester,एस्टर,एस्टर,True
aesthetics,एस्थेटिक्स,एस्थेटिक,False
asthetic,अस्थेटिक,एस्थेटिक,False
asfalt,असफल्ट,एस्फाल्ट,False
asphalt,अस्फल्ट,एस्फाल्ट,False
asphault,अस्फॉल्ट,एस्फाल्ट,False
ahsaas,अहसास,एहसास,False
ehsaas,हहसास,एहसास,False
ehsas,एहसास,एहसास,True
aisa,ऐसा,एेसा,False
eesa,ईसा,एेसा,False
ainth,ऐंठ,ऐंठ,True
end,ऐंड,ऐंठ,False
enth,ऐंठ,ऐंठ,True
ainthey,ऐंठे,ऐंठे,True
enthe,ऐंठे,ऐंठे,True
