Test Accuracy: 0.3794
Total samples: 4502
Correct predictions: 1708

Model Configuration:
  Embedding size: 256
  Hidden size: 256
  Encoder layers: 3
  Decoder layers: 3
  Cell type: lstm
  Beam size: 3

source,prediction,target,correct
ank,एंक,अंक,False
anka,अंका,अंक,False
ankit,अंकित,अंकित,True
anakon,अनाकों,अंकों,False
ankhon,आंखों,अंकों,False
ankon,अनकों,अंकों,False
angkor,अंगकोर,अंकोर,False
ankor,अंकोर,अंकोर,True
angaarak,अंगारक,अंगारक,True
angarak,अंगरक,अंगारक,False
angraji,अंग्रजी,अंग्रज़ी,False
angreji,अंग्रेजी,अंग्रज़ी,False
angrzi,अंगर्जी,अंग्रज़ी,False
antah,अंताह,अंतः,False
antaha,अंताहा,अंतः,False
antarmukh,अंतरमुख्ख,अंतर्मुख,False
antmurkh,अंतमुर्ख,अंतर्मुख,False
antrmukh,अंतरुमुख,अंतर्मुख,False
andrabee,अंदरबी,अंद्राबी,False
andrabi,अंदरबी,अंद्राबी,False
andha,अंधा,अंधा,True
andhapan,अंधापन,अंधापन,True
andheri,अंधेरी,अंधेरी,True
ambaani,अंबानी,अंबानी,True
ambani,अंबानी,अंबानी,True
akram,अक्रम,अकरम,False
acapulco,अकाप्लको,अकापुल्को,False
akapulko,अकापुको,अकापुल्को,False
akhand,आखंड,अखंड,False
akhil,अखिल,अखिल,True
agavai,अगवाई,अगवाई,True
agvaai,अगवाई,अगवाई,True
augustine,आगुस्टीन,अगस्टाइन,False
augustustine,आगुस्ट्सीन,अगस्टाइन,False
agsta,अगस्ता,अगस्ता,True
agusta,अगुस्ता,अगस्ता,False
augusta,अगूस्त,अगस्ता,False
agr,एगर,अग्र,False
agra,आग्र,अग्र,False
achambha,अचंभा,अचंभा,True
achanbha,अचंभा,अचंभा,True
achievement,अचिवेमेंट,अचीवमेंट,False
achivement,अचिवेमेंट,अचीवमेंट,False
acchi,अच्ची,अच्छी,False
achchi,अच्ची,अच्छी,False
achhi,अछी,अच्छी,False
achyut,अछ्यूत,अच्युत,False
achhanera,अचानेरा,अछनेरा,False
achnera,अचनेरा,अछनेरा,False
ajmeedh,अजमीध,अजमीढ़,False
ajhar,अझर,अजहर,False
azhar,अजार,अजहर,False
ajit,अजित,अजित,True
agnat,अज्ञत,अज्ञात,False
agyaat,अज्ञात,अज्ञात,True
agyat,अज्ञात,अज्ञात,True
atakta,अतकता,अटकता,False
atkata,अतकता,अटकता,False
atake,अटके,अटके,True
atke,अटके,अटके,True
atwaal,अत्वाल,अटवाल,False
atwal,अत्वल,अटवाल,False
attahasa,अत्थासा,अट्टहास,False
atthaas,अत्थास,अट्टहास,False
atthas,अत्थास,अट्टहास,False
addon,आड़ों,अड्डों,False
athak,अथक,अथक,True
atharv,अथर्व,अथर्व,True
atharva,अथर्व,अथर्व,True
adad,अदाद,अदद,False
adaani,अदानी,अदाणी,False
adani,आदनी,अदाणी,False
advait,एदवेत,अद्वैत,False
adwait,एदवेत,अद्वैत,False
advaitvaad,अद्वितवाद,अद्वैतवाद,False
advaitwad,अद्वितवाद,अद्वैतवाद,False
adhivas,अधिवास,अधिवास,True
adhiwas,अधिवास,अधिवास,True
advivas,अद्विवास,अधिवास,False
adhiik,आधिक,अधीक,False
adhik,आधिक,अधीक,False
adhyayanarat,अध्ययनर्त,अध्ययनरत,False
adhyayanrat,अध्ययनर्त,अध्ययनरत,False
adhyaynrat,अध्ययनर्त,अध्ययनरत,False
anant,अनंत,अनंत,True
ananti,अनाती,अनंती,False
angadh,अंगढ़,अनगढ़,False
angarh,अंगढ़,अनगढ़,False
anchahe,अंचाहे,अनचाहे,False
anthak,अंथक,अनथक,False
unthak,ऊंथक,अनथक,False
anhoni,अनोही,अनहोनी,False
anaavashyak,अनावश्यक,अनावश्यक,True
anavashyak,अनावश्यक,अनावश्यक,True
anavshyak,अनाश्यक,अनावश्यक,False
anawashyak,अनावश्यक,अनावश्यक,True
anik,अनिक,अनिक,True
anishwarvadi,अनिश्वरवादी,अनीश्वरवादी,False
anishwarwadi,अनिश्वरवादी,अनीश्वरवादी,False
anukoltha,अनुकोल्था,अनुकूलता,False
anukulata,अनुकुलता,अनुकूलता,False
anukulta,अनुकुलता,अनुकूलता,False
anuchit,अनुचित,अनुचित,True
anuprayogi,अनुप्रयोगी,अनुप्रयोगों,False
anuprayogon,अनुप्योगों,अनुप्रयोगों,False
anupryogon,अनुप्योगों,अनुप्रयोगों,False
anureet,अनुरीत,अनुरीत,True
anurit,अनुरित,अनुरीत,False
anuthi,अनुठी,अनूठी,False
anudit,अनुदित,अनूदित,False
anyaay,अन्याय,अन्याय,True
anyay,अन्य,अन्याय,False
anyaya,अन्यय,अन्याय,False
apnani,अपनानी,अपनानी,True
aparivartanshali,अपरिवर्तनाली,अपरिवर्तनशील,False
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील,True
aparivartanshil,अपरिवर्वनशील,अपरिवर्तनशील,False
apariharya,अपरिहर्य,अपरिहार्य,False
aprihary,अप्रिहरी,अपरिहार्य,False
apriyary,अप्रियरी,अपरिहार्य,False
apavartit,अपवर्तित,अपवर्तित,True
apvartit,अपवर्तित,अपवर्तित,True
apvtrit,अपत्रित,अपवर्तित,False
apaardarshi,अपरदर्शी,अपारदर्शी,False
apardarshi,अपरदर्शी,अपारदर्शी,False
afroj,अफ्रोज,अफरोज,False
afroz,अफ्रोज,अफरोज,False
africa,अफ्रिका,अफ्रीका,False
abbaasi,अब्ासी,अब्बासी,False
abbasi,अब्सासी,अब्बासी,False
abhimat,अभिमत,अभिमत,True
abhishap,अभिषप,अभिशाप,False
abhi,अभी,अभी,True
amjhera,अमझेरा,अमझेरा,True
amzera,अमजेरा,अमझेरा,False
amargad,अमरगद,अमरगढ़,False
amargarh,अमारगढ़,अमरगढ़,False
amarpaal,अमरपाल,अमरपाल,True
amarpal,अमरपाल,अमरपाल,True
amarohi,अमारोही,अमरोही,False
amrohi,अमरोही,अमरोही,True
amaanat,अमानत,अमानत,True
amanat,अमानत,अमानत,True
amanth,अमांथ,अमानत,False
amaanati,अमानती,अमानती,True
amanathi,अमानथी,अमानती,False
amanati,अमानती,अमानती,True
amavasya,अमावस्य,अमावस्या,False
amavsya,अमावस्य,अमावस्या,False
amit,अमित,अमित,True
amitao,अमिताओ,अमिताव,False
amitav,अमित्व,अमिताव,False
amuk,आमूक,अमुक,False
amogh,अमोघ,अमोघ,True
ambani,अंबानी,अम्बानी,False
ayodhyaanaath,अयोध्यान,अयोध्यानाथ,False
ayodhyanaath,अयोध्यानथ,अयोध्यानाथ,False
ayodhyanath,अयोध्यान,अयोध्यानाथ,False
ayodhyeanath,अयोध्यान,अयोध्यानाथ,False
aradas,अरदास,अरदास,True
ardaas,अर्दास,अरदास,False
